id,text,BIO_anno,class
4289,冬奥卡挂失后十天了还没收到卡提前激活了还会不会寄卡,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
4292,你对砖行算是有情有义了，倒是砖行对你不仁不义，销得漂亮不惯它！,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,0
4294,哈哈翻了三倍优秀优秀,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4295,还行，刚好到我的底线10000，听说5倍积分又要来了，搞完今天，明年在用半年不涨又消掉从来,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ B-COMMENTS_ADJ O O,2
4298,我1W都卖了，三年没提了，额度低就这样吧,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O,0
4299,中行最贱??不给提就不要显示出来,B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,0
4304,这月初，发现最近半年，所持卡行都没啥活动，平时刷卡也没动力；,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4306,尊敬的客户，欢迎您成为工行的五星用户,O O O O O O O O O O O B-BANK I-BANK O O O O O,2
4310,你应该向他投诉，这样的效率太低了,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4319,失败2w内可靠提一下，以上都要发头像,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2
4328,不晓得诶，我也还在耐心等待,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4333,想问贷款下来了吗？我现在面对它,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
4335,这额度看看就好，点了十有八九被拒,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-COMMENTS_ADJ,2
4342,光大是我销户的下一个目标，积分也废了，用了快两年了。,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O,0
4357,信用卡欠几万，没资格。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
4362,意思就是你已经还够最低了,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4365,啥意思就是3100是最低还款了对吧还是,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O,2
4371,说明你是够最低的。,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4372,我只有首次绑卡交易收到了那个0元验证,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
4373,你是不是付款很快，比如微信支付宝，绑定是,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2
4377,在移动app里，但是点开后会跳转打开应用首页,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O,2
4396,看来手机银行要主推手机盾和sim盾。,O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O,2
4397,sim就够了，再大的转移工具，那砖头也是一个。,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2
4402,没打，只是额度不理想,O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
4404,招商自由白68k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
4409,有钱人一张足以，没钱才多搞几个行的储蓄卡，大行都有话费水电费加油等羊毛,O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O,2
4414,我一直没固定临额一直是10.4。今天降了7.15,O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ O O O O O,2
4422,万份收益一块多，余额宝才七毛,O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O,2
4425,固额比临额高，绝逼不通过，还神奇呢,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4432,这个还需要交利息税,O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4457,应该不是记仇，等段时间再申请，放点砖会好点,O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O,2
4458,朋友，拉卡拉刷出来了吗？求助,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O,2
4459,用自己拉卡拉刷的,O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
4472,哎，为什么我有预批金额，贷款被拒？,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O,0
4473,现在手机银行不用e单就可以大额转账！过期了也没换！为什么有两个,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2
4476,请问这个是什么app可以看到可以申请提额到多少的,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4483,你激活的是认真的。微信微信官方账号必须有3次激活。,O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O,2
4485,3个月。要存款，不能买理财。去找理财经理,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O,2
4488,砸砖提额度可能,O O B-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O,2
4496,二卡网申不查征信，秒批,O O O O O O B-PRODUCT I-PRODUCT O O O,2
4502,乐享天天、乐享七天收益高一些,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O,2
4506,信用卡肯定是审批，提额是贷后,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O,2
4508,是不是来水了，一会儿看到两个手动提额成功了,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2
4509,5000的菜卡留着干嘛，注销了,O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O,0
4526,再加上每天两次18元随机返现（运气最差，季卡0.5保底，月卡0.3元保底），老农的这张卡很厚道。,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT O O O O O O O B-PRODUCT O O O O O O O O O O O O O B-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4528,目前工商的降额度了??中信的还能用,O O B-BANK I-BANK O B-COMMENTS_N B-PRODUCT I-PRODUCT O O O B-BANK I-BANK O O O O,2
4542,我12万被农行诉讼了，法院已经判决，反正也没管，估计进失信人了,O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O,0
4545,等死，我的分期都没批，咋搞,O O O O O B-PRODUCT I-PRODUCT O O O O O O,0
4553,没打，基金都亏了，打了也没啥啊,O O O B-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O O O O O,2
4558,你去协商的前提是你得有后续，协商成功就得按协商的还，后期哪怕逾期一天就叫你直接全部一次性还清。还不了就直接起诉等法院判决执行。...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4559,平安18k建行16k花旗44k,B-BANK I-BANK O O O B-BANK I-BANK O O O B-BANK I-BANK O O O,2
4561,没想到你也开始逾期了。股市没钱吗弄出来先还了再说，亏就亏点,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ O,2
4562,逾期多久开始协商？怎么协商？,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O,2
4564,秒进秒出的多起起系统风控吧，问问客服,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
4566,用中行的比较稳妥,O B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,1
4572,打电话问为什么冻结。?司法最少3个月的话，最好不要把鸡和借贷额度绑在一起卡，这样容易信贷出问题,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4575,直接推，但是农行现在废了,O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4587,我前天建行中行都拒了，农行秒过，不知道他们的侧重点在哪我也是上星期才办的储蓄卡和农行也没有交集,O O O B-BANK I-BANK B-BANK I-BANK O B-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-BANK I-BANK O O O O O,2
4591,我的网捷贷2.7个，当时那个经理说额度太小了，让我借钱，然后他在给我贷出来，但是要涨利息，我说不用了，我不想再贷了！征信记录啥的暂时就这样吧，我也确遇到困难，我...,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4592,你负债高，找人过桥填进去也不一定还能贷出来,O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
4599,后来怎么处理??我也遇到了，现在有点担心,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4600,但是他说要先在本地网点办还是什么情况，没说特别清楚，有点晕了现在,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O,2
4601,最好网贷还完，养两个月，,B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O O O O O O,2
4602,征信有延迟吗？,B-PRODUCT I-PRODUCT O O O O O,2
4607,正常的，完全不用担心，基金都有幅度的,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2
4612,不需要，我办房贷的时候信用卡欠十几万。,O O O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2
4613,什么地区呢，我在北京都办不了，焦虑啊,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4616,我明白了，已经打客服了，所以没那么焦虑了,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4622,傻养农行的流水,O O B-BANK I-BANK O B-COMMENTS_N I-COMMENTS_N,2
4625,你怎么知道自己在白名单的呢？你是老农房贷客户吗,O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O,2
4634,老农不好提哦,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,0
4643,3月22日网点申请的，同样等审核，这银行效率有点高,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2
4646,我也0322网点申请的，2个小时就通过了，额度12k，卡号也发了当天我就绑定微信开始用了,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O,2
4650,我也是在0322网点申请的。半个月都是这样。当时我等了十几天就发到我单位了，效率还可以吧,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4652,这怎么搞？办个中国银行的信用卡就这么难么,O O O O O O O B-BANK I-BANK I-BANK I-BANK O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O,0
4654,额度一万三激活信用币两万直接打电话调平到两万激活备用金一万六,B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2
4659,刷完了，如何通过提供真实消费券解决，兄弟,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O,2
4662,最好多老铁都下了悠然白，你二卡推悠然白应该好下！,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2
4667,没用信用卡取过,O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
4670,悠然白时间长,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ,2
4673,申卡之上，却又担心四位不负责任???,B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O,2
4689,擦我哥。如果能提，就全提。手续费再说,O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2
4694,我所有卡都是有网贷的情况下下卡的,O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O,2
4695,查下征信吧，老铁,O O B-PRODUCT I-PRODUCT O O O O,2
4702,有储蓄卡先刷刷预审批,O B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2
4703,哪里看啊，我也等了好久了,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4706,精粹白这点额度，有点低，我三五人员，下卡十个,B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4710,是去网点填表吗，不需要提供什么资产证明吗,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O,2
4714,哪里网点申请的，这么给力,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4716,就一张身份证下的，额度都互相不干扰,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4719,不是首卡客户，不免首年年费，玩不起啊,O O B-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2
4720,准备明年搞定建行后就搞他。,O O O O O O B-BANK I-BANK O O O O O,2
4736,比我快，我3月8卡员办的，现在都查不到。,O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2
4746,上来就白金？？,O O O B-PRODUCT I-PRODUCT O O,2
4747,精英白吧,B-PRODUCT I-PRODUCT I-PRODUCT O,2
4756,有人9行10行下民生的，降低负债等两个月再申。,O O O O O O O O B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
4760,我去年9月份网申平安携程卡、卡员申广发犀利卡，均秒批。,O O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
4765,别申请了，不然越陷越深，还是找个工作或者门路把，我以前12行卡，欠了几十万，还有各种网贷，总共50多万，...,O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_ADJ O O O O O,2
4772,民生没过，兴业估计也够呛，我总觉得这两货，是一起的……,B-BANK I-BANK O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O,0
4775,听说浦发放水，申请被拒，浦发还有40块砖一直整理财，都被拒了。操操操浦发。,O O B-BANK I-BANK B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ O B-BANK I-BANK O O O O O O O O O B-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ O O O O O B-BANK I-BANK O,2
4790,你媳妇额度怎么这么高,O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2
4794,牛Bi我想要都没有，你们竟然两个人都有。,B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2
4797,不懂他们打过来是干嘛的，气愤,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0
4798,拿提成的，所以这帮人没肯定会给你办的，放心吧,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2
4801,16到18年有41个逾期，现在已经解决了。,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2
4803,出账后，全额账单分期本期是不用还的,O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O,2
4805,看自身，不用你跟别人比额度,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2
4824,同省可以，我的就是，我市没有去的省会激活的，啥也没说就给办了！,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O,2
4831,你就按征信的来，前缀就玩了，激活填一张单子，柜台激活。,O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4832,一个月左右，时间有点久呀,O O O O O O O O O O B-COMMENTS_ADJ O,0
4834,卧槽这谁敢给你保证…脑子有水吧,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,0
4839,临时额度到期后，主动点击提额有可能会提固定，只能说是有可能,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4849,商户问题，我也好几个月没收到里程了。上个月换了个小动物可以了。,O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O,2
4852,二卡可以薅吗，看到好的福利了,O O O O O O O O O B-COMMENTS_ADJ O O O O,2
4856,滴滴。我上车了。不知道卡片寄来我还能薅到吗，希望是可以的，薅羊毛很开心的,O O O O O O O O O O O B-PRODUCT O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,1
4867,100%结账，首付。,O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O,2
4874,不知道现在能不能免费收藏。?????这几天我只是在看贴纸。工行的密码虽然不是不锈钢做的，但是是免费收转的,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O,2
4875,有什么用？办那么多卡，额度都低,O O O O O O O O O B-PRODUCT O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ,2
4880,刷卡吊打分期,B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT,2
4881,还进去的本金只要信用卡不降额也是可以再次用出来的,O O O O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O O O O O O O O,2
4894,你来，工行面签非常nice,O O O B-BANK I-BANK O O O O O O O O,2
4895,目标额度30W,O O B-COMMENTS_N I-COMMENTS_N O O O,2
4897,说是下卡额度10W-30W,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O,2
4901,百夫长有最低标准名额吗,B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2
4904,网点房本进件啊,O O O O O O O,2
4907,网申就行，我就是网申审核四天过了,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2
4925,不应该，只要是同地区，没问题,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2
4927,我是本来就异地申请的??本地没网点??没底气刚…还是穷,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2
4930,没啊，招行的理财还属于稳健型的,O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2
4932,是卡有问题，还是没有手动激活？,O B-PRODUCT O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2
4935,我也周五申请的，你到了吗兴业的,O O O O O O O O O O O O B-BANK I-BANK O,2
4938,我有一天跟你申请了，非得是周一吗？,O O O O O O O O O O O O O O O O O,2
4939,到了吗？我是前几天遇到这种情况的。,O O O O O O O O O O O O O O O O O,2
4941,通白卡是不是每笔交易自动分期啊,O O O O O O O O O O O O B-PRODUCT I-PRODUCT O,2
4945,每天都这样刷，这是在挑战的风控底线,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2
4964,那他家办理分期，需要先还一部分吗？这几天一直在谈判,O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O,2
4972,用app分期那个通道申请会不会好啊？,O B-PRODUCT I-PRODUCT I-PRODUCT B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ O O,2
4973,是额度问题，可以办高额度的卡,O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-PRODUCT,2
4974,那个分期大法好像已经关闭很久了,O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2
4978,民生首卡网申下卡40k,B-BANK I-BANK B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O,2
